,text,joy,anger,surprise,sadness,fear
4827,"Well, I’ll owe you another shake.",0.0,0.0,0.0,0.0,0.0
4828,"We’ll suppose it done, if you’ve no objection.’",0.0,0.0,0.0,0.0,1.0
4829,"Hugh laughed again, and with such thorough abandonment to his mad humour, that his limbs seemed dislocated, and his whole frame in danger of tumbling to pieces; but Mr Tappertit, so far from receiving this extreme merriment with any irritation, was pleased to regard it with the utmost favour, and even to join in it, so far as one of his gravity and station could, with any regard to that decency and decorum which men in high places are expected to maintain.",0.25,0.05,0.05,0.25,0.4
4830,"Mr Tappertit did not stop here, as many public characters might have done, but calling up his brace of lieutenants, introduced Hugh to them with high commendation; declaring him to be a man who, at such times as those in which they lived, could not be too much cherished.",0.2,0.2,0.2,0.0,0.4
4831,"Further, he did him the honour to remark, that he would be an acquisition of which even the United Bulldogs might be proud; and finding, upon sounding him, that he was quite ready and willing to enter the society (for he was not at all particular, and would have leagued himself that night with anything, or anybody, for any purpose whatsoever), caused the necessary preliminaries to be gone into upon the spot.",0.22,0.11,0.0,0.0,0.67
4832,"This tribute to his great merit delighted no man more than Mr Dennis, as he himself proclaimed with several rare and surprising oaths; and indeed it gave unmingled satisfaction to the whole assembly.",0.38,0.0,0.25,0.0,0.38
4833,"‘Make anything you like of me!’ cried Hugh, flourishing the can he had emptied more than once.",0.0,0.0,0.0,1.0,0.0
4834,‘Put me on any duty you please.,0.0,0.0,0.0,0.67,0.33
4835,Here’s my captain--here’s my leader.,0.0,0.0,0.0,0.0,0.0
4836,"Let him give me the word of command, and I’ll fight the whole Parliament House single-handed, or set a lighted torch to the King’s Throne itself!’",0.0,0.17,0.0,0.33,0.5
4837,"With that, he smote Mr Tappertit on the back, with such violence that his little body seemed to shrink into a mere nothing; and roared again until the very foundlings near at hand were startled in their beds.",0.0,0.25,0.0,0.25,0.5
4838,"In fact, a sense of something whimsical in their companionship seemed to have taken entire possession of his rude brain.",0.0,0.0,0.5,0.25,0.25
4839,"The bare fact of being patronised by a great man whom he could have crushed with one hand, appeared in his eyes so eccentric and humorous, that a kind of ferocious merriment gained the mastery over him, and quite subdued his brutal nature.",0.5,0.12,0.0,0.12,0.25
4840,He roared and roared again; toasted Mr Tappertit a hundred times; declared himself a Bulldog to the core; and vowed to be faithful to him to the last drop of blood in his veins.,0.0,1.0,0.0,0.0,0.0
4841,"All these compliments Mr Tappertit received as matters of course--flattering enough in their way, but entirely attributable to his vast superiority.",0.0,0.0,0.5,0.0,0.5
4842,"His dignified self-possession only delighted Hugh the more; and in a word, this giant and dwarf struck up a friendship which bade fair to be of long continuance, as the one held it to be his right to command, and the other considered it an exquisite pleasantry to obey.",0.25,0.12,0.12,0.25,0.25
4843,"Nor was Hugh by any means a passive follower, who scrupled to act without precise and definite orders; for when Mr Tappertit mounted on an empty cask which stood by way of rostrum in the room, and volunteered a speech upon the alarming crisis then at hand, he placed himself beside the orator, and though he grinned from ear to ear at every word he said, threw out such expressive hints to scoffers in the management of his cudgel, that those who were at first the most disposed to interrupt, became remarkably attentive, and were the loudest in their approbation.",0.0,0.2,0.27,0.13,0.4
4844,"It was not all noise and jest, however, at The Boot, nor were the whole party listeners to the speech.",0.0,0.0,0.5,0.0,0.5
4845,"There were some men at the other end of the room (which was a long, low-roofed chamber) in earnest conversation all the time; and when any of this group went out, fresh people were sure to come in soon afterwards and sit down in their places, as though the others had relieved them on some watch or duty; which it was pretty clear they did, for these changes took place by the clock, at intervals of half an hour.",0.07,0.0,0.27,0.13,0.53
4846,"These persons whispered very much among themselves, and kept aloof, and often looked round, as jealous of their speech being overheard; some two or three among them entered in books what seemed to be reports from the others; when they were not thus employed one of them would turn to the newspapers which were strewn upon the table, and from the St James’s Chronicle, the Herald, Chronicle, or Public Advertiser, would read to the rest in a low voice some passage having reference to the topic in which they were all so deeply interested.",0.1,0.0,0.2,0.3,0.4
4847,"But the great attraction was a pamphlet called The Thunderer, which espoused their own opinions, and was supposed at that time to emanate directly from the Association.",0.33,0.0,0.0,0.0,0.67
4848,"This was always in request; and whether read aloud, to an eager knot of listeners, or by some solitary man, was certain to be followed by stormy talking and excited looks.",0.2,0.0,0.0,0.4,0.4
4849,"In the midst of all his merriment, and admiration of his captain, Hugh was made sensible by these and other tokens, of the presence of an air of mystery, akin to that which had so much impressed him out of doors.",0.5,0.0,0.25,0.25,0.0
4850,"It was impossible to discard a sense that something serious was going on, and that under the noisy revel of the public-house, there lurked unseen and dangerous matter.",0.2,0.0,0.0,0.2,0.6
4851,"Little affected by this, however, he was perfectly satisfied with his quarters and would have remained there till morning, but that his conductor rose soon after midnight, to go home; Mr Tappertit following his example, left him no excuse to stay.",0.0,0.14,0.29,0.43,0.14
4852,So they all three left the house together: roaring a No-Popery song until the fields resounded with the dismal noise.,0.0,0.33,0.0,0.33,0.33
4853,"‘Cheer up, captain!’ cried Hugh, when they had roared themselves out of breath.",0.33,0.33,0.33,0.0,0.0
4854,"Mr Tappertit, nothing loath, began again; and so the three went staggering on, arm-in-arm, shouting like madmen, and defying the watch with great valour.",0.2,0.0,0.6,0.0,0.2
4855,"Indeed this did not require any unusual bravery or boldness, as the watchmen of that time, being selected for the office on account of excessive age and extraordinary infirmity, had a custom of shutting themselves up tight in their boxes on the first symptoms of disturbance, and remaining there until they disappeared.",0.12,0.25,0.12,0.12,0.38
4856,"In these proceedings, Mr Dennis, who had a gruff voice and lungs of considerable power, distinguished himself very much, and acquired great credit with his two companions.",0.25,0.25,0.0,0.0,0.5
4857,‘What a queer fellow you are!’ said Mr Tappertit.,0.0,0.0,0.5,0.0,0.5
4858,‘You’re so precious sly and close.,0.5,0.5,0.0,0.0,0.0
4859,Why don’t you ever tell what trade you’re of?’,0.0,0.0,0.5,0.5,0.0
4860,"‘Answer the captain instantly,’ cried Hugh, beating his hat down on his head; ‘why don’t you ever tell what trade you’re of?’",0.0,0.0,0.5,0.25,0.25
4861,"‘I’m of as gen-teel a calling, brother, as any man in England--as light a business as any gentleman could desire.’",0.0,0.0,0.33,0.33,0.33
4862,‘Was you ‘prenticed to it?’ asked Mr Tappertit.,0.0,0.0,0.0,0.0,1.0
4863,"Natural genius,’ said Mr Dennis.",0.0,0.0,1.0,0.0,0.0
4864,Muster Gashford knows my calling.,0.0,0.0,0.0,0.0,0.0
4865,"Look at that hand of mine--many and many a job that hand has done, with a neatness and dexterity, never known afore.",0.0,0.0,0.0,0.0,1.0
4866,"When I look at that hand,’ said Mr Dennis, shaking it in the air, ‘and remember the helegant bits of work it has turned off, I feel quite molloncholy to think it should ever grow old and feeble.",0.0,0.0,0.57,0.0,0.43
4867,"He heaved a deep sigh as he indulged in these reflections, and putting his fingers with an absent air on Hugh’s throat, and particularly under his left ear, as if he were studying the anatomical development of that part of his frame, shook his head in a despondent manner and actually shed tears.",0.0,0.0,0.12,0.75,0.12
4868,"‘You’re a kind of artist, I suppose--eh!’ said Mr Tappertit.",0.33,0.0,0.33,0.0,0.33
4869,"‘Yes,’ rejoined Dennis; ‘yes--I may call myself a artist--a fancy workman--art improves natur’--that’s my motto.’",0.0,0.0,0.25,0.5,0.25
4870,‘And what do you call this?’ said Mr Tappertit taking his stick out of his hand.,0.0,0.0,0.67,0.0,0.33
4871,"‘That’s my portrait atop,’ Dennis replied; ‘d’ye think it’s like?’",0.0,0.0,1.0,0.0,0.0
4872,"‘Why--it’s a little too handsome,’ said Mr Tappertit.",0.5,0.0,0.5,0.0,0.0
4873,"‘I!’ repeated Dennis, gazing fondly on his image.",0.5,0.0,0.5,0.0,0.0
4874,‘I wish I had the talent.,0.0,0.0,0.0,0.0,0.0
4875,"That was carved by a friend of mine, as is now no more.",1.0,0.0,0.0,0.0,0.0
4876,"The very day afore he died, he cut that with his pocket-knife from memory!",0.5,0.0,0.0,0.0,0.5
4877,"“I’ll die game,” says my friend, “and my last moments shall be dewoted to making Dennis’s picter.",0.25,0.0,0.25,0.25,0.25
4878,"‘That was a queer fancy, wasn’t it?’ said Mr Tappertit.",0.0,0.0,0.67,0.0,0.33
4879,"‘It WAS a queer fancy,’ rejoined the other, breathing on his fictitious nose, and polishing it with the cuff of his coat, ‘but he was a queer subject altogether--a kind of gipsy--one of the finest, stand-up men, you ever see.",0.14,0.0,0.29,0.14,0.43
4880,"He told me some things that would startle you a bit, did that friend of mine, on the morning when he died.’",0.2,0.0,0.2,0.2,0.4
4881,"‘You were with him at the time, were you?’ said Mr Tappertit.",0.0,0.0,1.0,0.0,0.0
4882,"‘Yes,’ he answered with a curious look, ‘I was there.",0.0,0.0,0.5,0.5,0.0
4883,"yes certainly, I was there.",0.0,0.0,0.0,1.0,0.0
4884,He wouldn’t have gone off half as comfortable without me.,0.5,0.0,0.0,0.0,0.5
4885,I had been with three or four of his family under the same circumstances.,0.0,0.0,1.0,0.0,0.0
4886,They were all fine fellows.’,1.0,0.0,0.0,0.0,0.0
4887,"‘They must have been fond of you,’ remarked Mr Tappertit, looking at him sideways.",0.0,0.0,0.0,0.0,0.0
4888,"‘I don’t know that they was exactly fond of me,’ said Dennis, with a little hesitation, ‘but they all had me near ‘em when they departed.",0.0,0.0,0.5,0.0,0.5
4889,I come in for their wardrobes too.,0.0,0.0,0.0,0.0,0.0
4890,"This very handkecher that you see round my neck, belonged to him that I’ve been speaking of--him as did that likeness.’",0.33,0.0,0.0,0.0,0.67
4891,"Mr Tappertit glanced at the article referred to, and appeared to think that the deceased’s ideas of dress were of a peculiar and by no means an expensive kind.",0.33,0.0,0.33,0.33,0.0
4892,"He made no remark upon the point, however, and suffered his mysterious companion to proceed without interruption.",0.0,0.0,0.75,0.25,0.0
4893,"‘These smalls,’ said Dennis, rubbing his legs; ‘these very smalls--they belonged to a friend of mine that’s left off sich incumbrances for ever: this coat too--I’ve often walked behind this coat, in the street, and wondered whether it would ever come to me: this pair of shoes have danced a hornpipe for another man, afore my eyes, full half-a-dozen times at least: and as to my hat,’ he said, taking it off, and whirling it round upon his fist--‘Lord!",0.12,0.12,0.35,0.18,0.24
4894,"I’ve seen this hat go up Holborn on the box of a hackney-coach--ah, many and many a day!’",1.0,0.0,0.0,0.0,0.0
4895,"‘You don’t mean to say their old wearers are ALL dead, I hope?’ said Mr Tappertit, falling a little distance from him as he spoke.",0.0,0.0,0.5,0.0,0.5
4896,"‘Every one of ‘em,’ replied Dennis.",0.0,0.0,0.0,0.0,0.0
4897,"There was something so very ghastly in this circumstance, and it appeared to account, in such a very strange and dismal manner, for his faded dress--which, in this new aspect, seemed discoloured by the earth from graves--that Mr Tappertit abruptly found he was going another way, and, stopping short, bade him good night with the utmost heartiness.",0.11,0.11,0.22,0.33,0.22
4898,"As they happened to be near the Old Bailey, and Mr Dennis knew there were turnkeys in the lodge with whom he could pass the night, and discuss professional subjects of common interest among them before a rousing fire, and over a social glass, he separated from his companions without any great regret, and warmly shaking hands with Hugh, and making an early appointment for their meeting at The Boot, left them to pursue their road.",0.38,0.12,0.12,0.12,0.25
4899,"‘That’s a strange sort of man,’ said Mr Tappertit, watching the hackney-coachman’s hat as it went bobbing down the street.",0.0,0.0,0.5,0.25,0.25
4900,‘I don’t know what to make of him.,0.0,0.0,0.0,1.0,0.0
4901,"Why can’t he have his smalls made to order, or wear live clothes at any rate?’",0.0,0.0,0.0,0.5,0.5
4902,"‘He’s a lucky man, captain,’ cried Hugh.",1.0,0.0,0.0,0.0,0.0
4903,‘I should like to have such friends as his.’,1.0,0.0,0.0,0.0,0.0
4904,"‘I hope he don’t get ‘em to make their wills, and then knock ‘em on the head,’ said Mr Tappertit, musing.",0.0,0.0,0.4,0.2,0.4
4905,The United B.’s expect me.,1.0,0.0,0.0,0.0,0.0
4906,"‘I quite forgot,’ said Hugh, who had started at the striking of a neighbouring clock.",0.0,0.33,0.67,0.0,0.0
4907,‘I have somebody to see to-night--I must turn back directly.,0.0,0.0,1.0,0.0,0.0
4908,The drinking and singing put it out of my head.,0.0,0.0,0.0,0.5,0.5
4909,It’s well I remembered it!’,0.0,0.0,0.0,0.0,0.0
4910,"Mr Tappertit looked at him as though he were about to give utterance to some very majestic sentiments in reference to this act of desertion, but as it was clear, from Hugh’s hasty manner, that the engagement was one of a pressing nature, he graciously forbore, and gave him his permission to depart immediately, which Hugh acknowledged with a roar of laughter.",0.0,0.2,0.0,0.3,0.5
4911,"‘I am yours to the death, remember!’",0.0,0.0,0.0,0.0,1.0
4912,"‘Farewell!’ said Mr Tappertit, waving his hand.",0.0,0.0,0.5,0.0,0.5
4913,"‘No Popery, captain!’ roared Hugh.",0.0,1.0,0.0,0.0,0.0
4914,‘England in blood first!’ cried his desperate leader.,0.0,0.0,1.0,0.0,0.0
4915,"Whereat Hugh cheered and laughed, and ran off like a greyhound.",1.0,0.0,0.0,0.0,0.0
4916,"‘That man will prove a credit to my corps,’ said Simon, turning thoughtfully upon his heel.",0.0,0.2,0.4,0.0,0.4
4917,"In an altered state of society--which must ensue if we break out and are victorious--when the locksmith’s child is mine, Miggs must be got rid of somehow, or she’ll poison the tea-kettle one evening when I’m out.",0.0,0.0,0.5,0.5,0.0
4918,"He might marry Miggs, if he was drunk enough.",0.0,1.0,0.0,0.0,0.0
4919,I’ll make a note of it.’,0.0,0.0,0.0,1.0,0.0
4920,"Chapter 40   Little thinking of the plan for his happy settlement in life which had suggested itself to the teeming brain of his provident commander, Hugh made no pause until Saint Dunstan’s giants struck the hour above him, when he worked the handle of a pump which stood hard by, with great vigour, and thrusting his head under the spout, let the water gush upon him until a little stream ran down from every uncombed hair, and he was wet to the waist.",0.15,0.08,0.23,0.23,0.31
4921,"Considerably refreshed by this ablution, both in mind and body, and almost sobered for the time, he dried himself as he best could; then crossed the road, and plied the knocker of the Middle Temple gate.",0.0,0.25,0.5,0.25,0.0
4922,"The night-porter looked through a small grating in the portal with a surly eye, and cried ‘Halloa!’ which greeting Hugh returned in kind, and bade him open quickly.",0.2,0.4,0.0,0.2,0.2
4923,"‘We don’t sell beer here,’ cried the man; ‘what else do you want?’",0.0,0.0,0.0,0.0,0.0
4924,"‘To come in,’ Hugh replied, with a kick at the door.",0.0,0.0,1.0,0.0,0.0
4925,"Each of which answers, he emphasised with another kick.",0.0,0.0,1.0,0.0,0.0
4926,"After a little growling on the other side, the gate was opened, and he passed in: undergoing a close inspection from the porter as he did so.",0.33,0.33,0.0,0.0,0.33
4927,"‘YOU wanting Sir John, at this time of night!’ said the man.",0.0,0.0,1.0,0.0,0.0
4928,"What of that?’  ‘Why, I must go with you and see that you do, for I don’t believe it.’",0.0,0.0,0.0,0.0,0.0
4929,"‘Come along then.’  Eyeing him with suspicious looks, the man, with key and lantern, walked on at his side, and attended him to Sir John Chester’s door, at which Hugh gave one knock, that echoed through the dark staircase like a ghostly summons, and made the dull light tremble in the drowsy lamp.",0.0,0.0,0.0,0.71,0.29
4930,‘Do you think he wants me now?’ said Hugh.,0.0,0.0,1.0,0.0,0.0
4931,"Before the man had time to answer, a footstep was heard within, a light appeared, and Sir John, in his dressing-gown and slippers, opened the door.",0.0,0.0,0.0,0.5,0.5
4932,"‘I ask your pardon, Sir John,’ said the porter, pulling off his hat.",0.0,0.0,0.33,0.33,0.33
4933,‘Here’s a young man says he wants to speak to you.,0.0,0.0,0.5,0.0,0.5
4934,I thought it best to see that all was right.’,0.0,0.0,0.67,0.0,0.33
4935,"‘Aha!’ cried Sir John, raising his eyebrows.",0.0,0.0,1.0,0.0,0.0
4936,"‘It’s you, messenger, is it?",0.0,0.0,0.0,0.0,0.0
4937,I commend your prudence highly.,0.5,0.0,0.0,0.0,0.5
4938,"To be commended, thanked, God-blessed, and bade good night by one who carried ‘Sir’ before his name, and wrote himself M.P. to boot, was something for a porter.",1.0,0.0,0.0,0.0,0.0
4939,He withdrew with much humility and reverence.,0.0,0.0,0.0,0.5,0.5
4940,"Sir John followed his late visitor into the dressing-room, and sitting in his easy-chair before the fire, and moving it so that he could see him as he stood, hat in hand, beside the door, looked at him from head to foot.",0.0,0.25,0.0,0.25,0.5
4941,"The old face, calm and pleasant as ever; the complexion, quite juvenile in its bloom and clearness; the same smile; the wonted precision and elegance of dress; the white, well-ordered teeth; the delicate hands; the composed and quiet manner; everything as it used to be: no mark of age or passion, envy, hate, or discontent: all unruffled and serene, and quite delightful to behold.",0.33,0.11,0.06,0.39,0.11
4942,He wrote himself M.P.--but how?,0.0,0.0,0.0,0.0,0.0
4943,"It was a proud family--more proud, indeed, than wealthy.",0.75,0.0,0.25,0.0,0.0
4944,"He had stood in danger of arrest; of bailiffs, and a jail--a vulgar jail, to which the common people with small incomes went.",0.0,0.0,0.0,0.0,1.0
4945,"Gentlemen of ancient houses have no privilege of exemption from such cruel laws--unless they are of one great house, and then they have.",0.25,0.0,0.25,0.25,0.25
4946,A proud man of his stock and kindred had the means of sending him there.,0.33,0.0,0.0,0.0,0.67
4947,"He offered--not indeed to pay his debts, but to let him sit for a close borough until his own son came of age, which, if he lived, would come to pass in twenty years.",0.17,0.17,0.17,0.17,0.33
4948,"It was quite as good as an Insolvent Act, and infinitely more genteel.",1.0,0.0,0.0,0.0,0.0
4949,So Sir John Chester was a member of Parliament.,0.0,0.0,0.0,0.0,0.0
4950,"Nothing so simple, or so easy.",0.0,0.0,0.0,0.0,1.0
4951,"One touch with a sword of state, and the transformation was effected.",0.0,0.0,0.33,0.67,0.0
4952,"John Chester, Esquire, M.P., attended court--went up with an address--headed a deputation.",0.0,0.0,0.0,0.0,1.0
4953,"Such elegance of manner, so many graces of deportment, such powers of conversation, could never pass unnoticed.",0.33,0.33,0.0,0.33,0.0
4954,Mr was too common for such merit.,0.0,0.0,0.0,0.0,1.0
4955,A man so gentlemanly should have been--but Fortune is capricious--born a Duke: just as some dukes should have been born labourers.,0.5,0.0,0.0,0.5,0.0
4956,"He caught the fancy of the king, knelt down a grub, and rose a butterfly.",0.0,0.0,1.0,0.0,0.0
4957,"John Chester, Esquire, was knighted and became Sir John.",0.0,0.0,0.0,0.0,0.0
4958,"‘I thought when you left me this evening, my esteemed acquaintance,’ said Sir John after a pretty long silence, ‘that you intended to return with all despatch?’",0.33,0.0,0.5,0.0,0.17
4959,"he retorted, glancing at his watch.",0.0,0.5,0.5,0.0,0.0
4960,‘Is that what you would say?’,0.0,0.0,0.5,0.0,0.5
4961,"Instead of replying, Hugh changed the leg on which he leant, shuffled his cap from one hand to the other, looked at the ground, the wall, the ceiling, and finally at Sir John himself; before whose pleasant face he lowered his eyes again, and fixed them on the floor.",0.2,0.2,0.2,0.0,0.4
4962,‘And how have you been employing yourself in the meanwhile?’,0.0,0.0,0.0,0.0,0.0
4963,"quoth Sir John, lazily crossing his legs.",0.0,1.0,0.0,0.0,0.0
4964,what harm have you been doing?’,0.0,0.0,0.0,0.0,0.0
4965,"‘No harm at all, master,’ growled Hugh, with humility.",0.0,0.5,0.0,0.5,0.0
4966,‘I have only done as you ordered.’,0.0,0.0,0.0,0.0,0.0
4967,‘As I WHAT?’ returned Sir John.,0.0,0.0,0.0,0.0,0.0
4968,"‘Well then,’ said Hugh uneasily, ‘as you advised, or said I ought, or said I might, or said that you would do, if you was me.",0.0,0.12,0.5,0.0,0.38
4969,"Don’t be so hard upon me, master.’",0.0,1.0,0.0,0.0,0.0
4970,"Something like an expression of triumph in the perfect control he had established over this rough instrument appeared in the knight’s face for an instant; but it vanished directly, as he said--paring his nails while speaking:",0.12,0.0,0.12,0.5,0.25
4971,"‘When you say I ordered you, my good fellow, you imply that I directed you to do something for me--something I wanted done--something for my own ends and purposes--you see?",0.25,0.0,0.25,0.0,0.5
4972,"Now I am sure I needn’t enlarge upon the extreme absurdity of such an idea, however unintentional; so please--’ and here he turned his eyes upon him--‘to be more guarded.",0.0,0.0,0.5,0.17,0.33
4973,"‘I meant to give you no offence,’ said Hugh.",0.0,0.0,0.5,0.0,0.5
4974,‘I don’t know what to say.,0.0,0.0,1.0,0.0,0.0
4975,You catch me up so very short.’,0.0,1.0,0.0,0.0,0.0
4976,"‘You will be caught up much shorter, my good friend--infinitely shorter--one of these days, depend upon it,’ replied his patron calmly.",1.0,0.0,0.0,0.0,0.0
4977,"‘By-the-bye, instead of wondering why you have been so long, my wonder should be why you came at all.",0.0,0.0,0.6,0.0,0.4
4978,"‘You know, master,’ said Hugh, ‘that I couldn’t read the bill I found, and that supposing it to be something particular from the way it was wrapped up, I brought it here.’",0.0,0.0,0.33,0.33,0.33
4979,"‘And could you ask no one else to read it, Bruin?’ said Sir John.",0.0,0.0,0.5,0.0,0.5
4980,"‘No one that I could trust with secrets, master.",0.0,0.0,0.5,0.0,0.5
4981,Since Barnaby Rudge was lost sight of for good and all--and that’s five years ago--I haven’t talked with any one but you.’,0.5,0.0,0.0,0.5,0.0
4982,"‘You have done me honour, I am sure.’",0.0,0.0,0.0,0.0,1.0
4983,"‘I have come to and fro, master, all through that time, when there was anything to tell, because I knew that you’d be angry with me if I stayed away,’ said Hugh, blurting the words out, after an embarrassed silence; ‘and because I wished to please you if I could, and not to have you go against me.",0.0,0.4,0.2,0.2,0.2
4984,That’s the true reason why I came to-night.,0.0,0.0,0.5,0.5,0.0
4985,"You know that, master, I am sure.’",0.0,0.0,0.0,0.0,1.0
4986,"‘You are a specious fellow,’ returned Sir John, fixing his eyes upon him, ‘and carry two faces under your hood, as well as the best.",0.0,0.5,0.5,0.0,0.0
4987,"Didn’t you give me in this room, this evening, any other reason; no dislike of anybody who has slighted you lately, on all occasions, abused you, treated you with rudeness; acted towards you, more as if you were a mongrel dog than a man like himself?’",0.0,0.2,0.2,0.2,0.4
4988,"‘To be sure I did!’ cried Hugh, his passion rising, as the other meant it should; ‘and I say it all over now, again.",0.0,0.33,0.33,0.0,0.33
4989,I’d do anything to have some revenge on him--anything.,0.0,0.0,0.0,0.0,0.0
4990,"And when you told me that he and all the Catholics would suffer from those who joined together under that handbill, I said I’d make one of ‘em, if their master was the devil himself.",0.0,0.0,0.4,0.4,0.2
4991,I AM one of ‘em.,0.0,0.0,0.0,0.0,0.0
4992,"See whether I am as good as my word and turn out to be among the foremost, or no.",0.25,0.25,0.25,0.0,0.25
4993,"I mayn’t have much head, master, but I’ve head enough to remember those that use me ill.",0.0,0.0,0.0,0.0,1.0
4994,"You shall see, and so shall he, and so shall hundreds more, how my spirit backs me when the time comes.",0.0,0.0,0.5,0.5,0.0
4995,My bark is nothing to my bite.,0.0,0.0,0.0,0.0,0.0
4996,"Some that I know had better have a wild lion among ‘em than me, when I am fairly loose--they had!’",0.0,0.0,1.0,0.0,0.0
4997,"The knight looked at him with a smile of far deeper meaning than ordinary; and pointing to the old cupboard, followed him with his eyes while he filled and drank a glass of liquor; and smiled when his back was turned, with deeper meaning yet.",0.29,0.0,0.29,0.0,0.43
4998,"‘You are in a blustering mood, my friend,’ he said, when Hugh confronted him again.",0.25,0.0,0.25,0.5,0.0
4999,"‘Not I, master!’ cried Hugh.",0.0,0.0,0.0,0.0,0.0
5000,‘I don’t say half I mean.,0.0,0.0,1.0,0.0,0.0
5001,I haven’t got the gift.,0.0,0.0,0.0,0.0,0.0
5002,There are talkers enough among us; I’ll be one of the doers.’,0.0,0.0,0.0,0.0,0.0
5003,"‘Oh! you have joined those fellows then?’ said Sir John, with an air of most profound indifference.",0.0,0.0,1.0,0.0,0.0
5004,I went up to the house you told me of; and got put down upon the muster.,0.0,0.0,0.0,0.67,0.33
5005,"There was another man there, named Dennis--’  ‘Dennis, eh!’ cried Sir John, laughing.",0.0,0.0,0.0,0.0,0.0
5006,"‘Ay, ay! a pleasant fellow, I believe?’",1.0,0.0,0.0,0.0,0.0
5007,"‘A roaring dog, master--one after my own heart--hot upon the matter too--red hot.’",0.0,0.33,0.0,0.5,0.17
5008,"‘So I have heard,’ replied Sir John, carelessly.",0.0,0.0,0.0,0.0,0.0
5009,"‘You don’t happen to know his trade, do you?’",0.0,0.0,0.0,0.0,0.0
5010,"‘He wouldn’t say,’ cried Hugh.",0.0,0.0,1.0,0.0,0.0
5011,‘Ha ha!’ laughed Sir John.,0.0,0.0,0.0,0.0,0.0
5012,"‘A strange fancy--a weakness with some persons--you’ll know it one day, I dare swear.’",0.4,0.2,0.2,0.0,0.2
5013,"‘We’re intimate already,’ said Hugh.",0.5,0.0,0.5,0.0,0.0
5014,"And have been drinking together, eh?’ pursued Sir John.",0.0,0.0,0.0,0.0,0.0
5015,"‘Did you say what place you went to in company, when you left Lord George’s?’",0.0,0.0,0.33,0.0,0.67
5016,"Hugh had not said or thought of saying, but he told him; and this inquiry being followed by a long train of questions, he related all that had passed both in and out of doors, the kind of people he had seen, their numbers, state of feeling, mode of conversation, apparent expectations and intentions.",0.09,0.0,0.27,0.18,0.45
5017,"His questioning was so artfully contrived, that he seemed even in his own eyes to volunteer all this information rather than to have it wrested from him; and he was brought to this state of feeling so naturally, that when Mr Chester yawned at length and declared himself quite wearied out, he made a rough kind of excuse for having talked so much.",0.08,0.0,0.08,0.58,0.25
5018,"‘There--get you gone,’ said Sir John, holding the door open in his hand.",0.0,0.0,0.33,0.0,0.67
5019,‘You have made a pretty evening’s work.,0.33,0.0,0.0,0.33,0.33
5020,I told you not to do this.,0.0,0.0,0.0,1.0,0.0
5021,You may get into trouble.,0.0,0.0,0.0,0.5,0.5
5022,"You’ll have an opportunity of revenging yourself on your proud friend Haredale, though, and for that, you’d hazard anything, I suppose?’",0.5,0.0,0.0,0.17,0.33
5023,"‘I would,’ retorted Hugh, stopping in his passage out and looking back; ‘but what do I risk!",0.0,0.5,0.0,0.0,0.5
5024,"What do I stand a chance of losing, master?",0.0,0.0,0.0,0.33,0.67
5025,A fig for ‘em all; I have none; they are nothing to me.,0.0,0.0,0.0,0.0,0.0
5026,Give me a good scuffle; let me pay off old scores in a bold riot where there are men to stand by me; and then use me as you like--it don’t matter much to me what the end is!’,0.12,0.12,0.0,0.12,0.62
5027,‘What have you done with that paper?’ said Sir John.,0.0,0.0,1.0,0.0,0.0
5028,"‘I have it here, master.’",0.0,0.0,0.0,0.0,0.0
5029,‘Drop it again as you go along; it’s as well not to keep such things about you.’,0.0,0.0,1.0,0.0,0.0
5030,"Hugh nodded, and touching his cap with an air of as much respect as he could summon up, departed.",0.5,0.0,0.0,0.5,0.0
5031,"Sir John, fastening the doors behind him, went back to his dressing-room, and sat down once again before the fire, at which he gazed for a long time, in earnest meditation.",0.0,0.0,0.33,0.33,0.33
5032,"‘This happens fortunately,’ he said, breaking into a smile, ‘and promises well.",0.4,0.0,0.4,0.2,0.0
5033,"My relative and I, who are the most Protestant fellows in the world, give our worst wishes to the Roman Catholic cause; and to Saville, who introduces their bill, I have a personal objection besides; but as each of us has himself for the first article in his creed, we cannot commit ourselves by joining with a very extravagant madman, such as this Gordon most undoubtedly is.",0.0,0.0,0.14,0.14,0.71
5034,"Now really, to foment his disturbances in secret, through the medium of such a very apt instrument as my savage friend here, may further our real ends; and to express at all becoming seasons, in moderate and polite terms, a disapprobation of his proceedings, though we agree with him in principle, will certainly be to gain a character for honesty and uprightness of purpose, which cannot fail to do us infinite service, and to raise us into some importance.",0.14,0.0,0.21,0.21,0.43
5035,So much for public grounds.,0.0,0.0,1.0,0.0,0.0
5036,"As to private considerations, I confess that if these vagabonds WOULD make some riotous demonstration (which does not appear impossible), and WOULD inflict some little chastisement on Haredale as a not inactive man among his sect, it would be extremely agreeable to my feelings, and would amuse me beyond measure.",0.0,0.11,0.0,0.22,0.67
5037,"When he came to this point, he took a pinch of snuff; then beginning slowly to undress, he resumed his meditations, by saying with a smile:  ‘I fear, I DO fear exceedingly, that my friend is following fast in the footsteps of his mother.",0.2,0.1,0.4,0.3,0.0
5038,His intimacy with Mr Dennis is very ominous.,0.5,0.0,0.0,0.5,0.0
5039,But I have no doubt he must have come to that end any way.,0.0,0.0,0.0,0.0,1.0
